"ADJOE","ADJDE","BARTHAG","EFG_O","EFG_D","TOR","TORD","ORB","DRB","FTR","FTRD","X2P_O","X2P_D","X3P_O","X3P_D","ADJ_T","WAB","SOS","WR"
0.69178298606087,-0.465985231608596,0.841425150655416,1.28198574597624,-0.632273268362796,0.628656617372582,0.949371300548644,0.268007669660109,-0.36780518489953,-0.172708551206628,0.348482689931238,0.317859196409568,-0.652945403828921,2.39241500866338,-0.0963272068545336,-2.17747440269914,0.398430385322775,0.4895,0.615384615384615
0.0629110835595028,-0.312763618255996,0.271023564391096,0.763108814651307,-0.91096121034089,-0.0669981825127674,1.26382296917143,-0.843727848929974,0.424507804024446,-1.69358991069657,-0.365996714287907,0.317859196409568,-0.408975811739384,0.972809811469744,-1.37479839263033,-0.464209549131508,0.124538454851504,0.4753,0.566666666666667
0.31713589520899,-1.35467058905368,1.11928337594271,0.122143193602857,-1.15481315957172,0.675033604031604,-0.0389053722658283,1.14320371620975,-0.245910878911226,1.10408073824172,-0.3497585460102,0.117890002070697,-1.01889979196323,0.263007212872928,-0.962388332702655,-1.41262402164216,0.542584032939233,0.5481,0.548387096774194
0.0629110835595028,0.146901221801805,-0.0477984604517663,0.67154229735867,-1.64251705803338,-0.484391062443978,-0.533043708673065,0.457239247292463,0.973032180971815,-0.811103195930802,-0.918094435729974,0.546395418511137,-1.41535037910873,0.475947992451973,-1.12735235667373,-1.04549583873481,0.00921553675833779,0.4534,0.548387096774194
-1.46243778633743,-0.895005748995876,-0.567961424619636,-0.427255910152959,-0.214241355395659,1.50981936389402,2.79115964533925,-0.867381796134018,0.302613498036142,-0.904984761331416,0.981771252761843,-0.539151636471311,-0.195502418661037,-0.304834866004525,-0.0963272068545336,-1.07608985397709,-0.0196151927649539,0.456,0.548387096774194
-0.699763351388963,-0.282119295585475,-0.373190151261087,-0.427255910152959,-1.64251705803338,1.55619635055305,1.39858797000977,2.01839976275939,1.76534516989579,0.691001850479018,0.445911699597485,0.289292168646871,-1.23237318504158,-1.79542032305784,-1.58100342259417,-0.0664873509818801,-0.466491500375974,0.4119,0.53125
-0.793425124101933,-1.12483816902478,0.171319222076601,-1.2208323933558,-1.15481315957172,-0.0206211958537451,1.98256964030923,0.953972138577394,0.150245615550762,1.62981750448516,0.0399574926547889,-0.910522997386358,-1.26286938405277,-1.26306837411023,-0.385014248803908,-0.678367655827463,-0.00519982800330799,0.4643,0.6
-0.927227656549032,-0.634529006296455,-0.309039295353311,-0.885088496616138,-0.597437275615536,0.906918537326721,2.07241297420145,1.47435897706637,0.394034227527371,-0.191484864286751,-0.106186021844582,-0.824821914098271,-0.408975811739384,-0.624246035373092,-0.591219278767746,-1.38203000639988,0.0812923605665669,0.4351,0.580645161290323
0.62488171983732,-0.971616555672176,1.08682149704962,0.274754055757249,-1.36382911605529,-0.113375169171791,-1.11702537897253,0.528201088904596,1.03397933396597,0.127712458075336,-1.89238453239244,0.346426224172264,-1.07989218998561,-0.0209138265657973,-1.25107537465203,-1.44321803688444,0.643491586270754,0.5338,0.5625
-0.0842717021323075,-1.0022608783427,0.647813230114478,0.274754055757249,-1.18964915231898,0.350394697418442,0.455232964141407,-0.346994957645043,0.973032180971815,1.32939649520319,-0.106186021844582,0.232158113121481,-1.29336558306396,0.298497342802769,-0.17880921884007,-1.93272228076091,0.283107467229609,0.5434,0.5625
-0.244834741068825,0.223512028478105,-0.34227407612481,0.24423188332637,1.98042618768182,-0.298883115807884,2.34194297587813,-0.205071274420777,1.2472943694455,-0.679669004369943,0.445911699597485,0.432127307460351,1.72575811904408,-0.162874346285163,1.92448208679108,-0.219457427193276,0.00921553675833779,0.4825,0.5625
0.0495308303147918,-0.940972233001656,0.700757008785353,-0.274645047998566,-0.876125217593628,0.953295523985745,1.44350963695588,1.28512739943401,1.12540006345719,-0.491905873568715,0.0399574926547889,-0.482017580945918,-0.957907393940845,0.475947992451973,-0.385014248803908,-1.99391031124546,0.384015020561129,0.5468,0.545454545454545
0.357276654943121,-0.420018747602814,0.56897723851697,0.0610988487410985,-0.109733377153873,1.41706539057598,0.85952796665642,0.338969511272242,2.07008093486655,0.91631760744049,-0.106186021844582,0.0321889187826081,-0.622449204817729,0.192026953013245,0.975938948957423,-0.525397579616067,0.686737680555692,0.5629,0.529411764705882
0.43755817441138,0.438022287171746,0.0557703912547634,0.488409262773398,-0.458093304626488,-0.298883115807884,-0.353357040888616,0.93031819137335,0.485454957018598,0.728554476639263,-0.284805872899368,0.432127307460351,0.0179709744173104,0.582418382241495,-1.08611135068096,0.820739091044216,0.0380462662816295,0.4509,0.59375
0.330516148453701,-0.0829311982270956,0.334401518420465,-0.427255910152959,0.586986477791358,-1.18004586232933,1.71303963863255,0.717432666536951,0.973032180971815,0.465686093517545,0.835627738262472,-0.253481358844352,0.261940566506848,-0.553265775513409,0.852215930979121,0.514798938621425,0.124538454851504,0.4971,0.575757575757576
-0.0441309423981762,-0.0982533595623547,0.0414717065042351,-1.03769935877053,-1.22448514506624,-0.113375169171791,-1.25179037981086,0.859356349761217,0.668296416001054,1.21673861672245,-0.398473050843323,-0.739120830810182,-1.50683897614231,-1.19208811425055,-0.0138451948690001,-0.0664873509818801,0.239861372944671,0.4883,0.575757575757576
0.798825012018549,-1.41595923439472,1.374340995817,0.0916210211719776,-1.64251705803338,-0.345260102466908,0.634919631925858,-0.228725221624822,1.8872394758841,0.259146649636194,-0.72323641639748,0.203591085358784,-1.44584657811992,-0.0918940864254799,-1.20983436865926,-0.739555686312022,1.33542909482975,0.5648,0.666666666666667
-1.12793145521968,-1.09419384635426,-0.138614431164581,0.579975780066035,-1.46833709429707,0.211263737441371,0.32046796330307,-1.12757521537851,-0.733488102864443,0.803659728959754,-1.16166695989559,0.0321889187826081,-1.81180096625423,1.57614202027704,-0.0963272068545336,-2.9729187989984,0.470507209131004,0.4482,0.689655172413793
0.0896715900489231,0.422700125836487,-0.214745266187665,0.396842745480763,0.761166441527665,0.396771684077466,1.62319630474033,0.457239247292463,1.79581874639287,0.615896598158526,-1.03176161367393,-0.139213247793568,1.29881133288739,1.00829994139959,-0.50873726678221,-1.16787189970393,0.13895381961315,0.4814,0.606060606060606
0.53121994712435,-0.879683587660615,0.981706841586275,-0.0609898409824154,-0.91096121034089,0.628656617372582,0.0958596285725076,0.693778719332906,0.851137874983511,0.0526072057548439,-0.0737096852891663,0.0321889187826081,-0.683441602840114,-0.233854606144843,-0.838665314724353,1.06549121298245,0.975044975788608,0.548,0.636363636363636
0.638261973082029,-1.04822736234848,1.13203625693642,0.793630987082184,-1.2593211378135,-0.206129142489838,-0.26351370699639,-0.27603311603291,0.058824886059534,0.0713835188349669,-1.43771582061662,1.06060191823966,-1.41535037910873,0.121046693153565,-0.302532236818372,-0.464209549131508,0.874137422457087,0.5275,0.628571428571429
-0.873706643570192,-1.7683689451057,0.588299785477144,-0.0609898409824154,-1.11997716682446,0.628656617372582,2.52162964366258,-0.725458112909753,-0.21543730241415,-0.473129560488592,1.306534618316,-0.110646220030872,-0.561456806795345,0.121046693153565,-1.62224442858694,-1.38203000639988,0.268692102467963,0.482,0.628571428571429
0.62488171983732,-1.96755704246408,1.51848719613989,0.579975780066035,-2.06054897100052,-0.345260102466908,0.994292967494756,-0.27603311603291,-0.581120220379063,-0.735997943610311,-0.593331070175817,0.0321889187826081,-1.96428196131019,1.50516176041736,-1.33355738663756,-2.14688038745686,0.902968151980379,0.5254,0.657142857142857
0.852346024997387,-1.12483816902478,1.2738637516241,0.152665366033736,-0.667109261110058,-0.901783942375187,0.275546296356958,0.788394508149083,-0.642067373373215,0.0901598319150899,0.348482689931238,0.403560279697657,-0.622449204817729,-0.269344736074684,-0.467496260789445,1.12667924346701,0.758814504363921,0.5439,0.657142857142857
0.892486784731518,-1.01758303967796,1.24178832367021,1.03780836652921,-0.527765290121012,1.41706539057598,2.52162964366258,2.01839976275939,0.576875686509826,0.184041397315704,0.835627738262472,0.86063272390079,-0.408975811739384,1.11477033118911,-0.632460284760515,-0.892525762523417,1.03270643483519,0.5534,0.714285714285714
0.611501466592609,-0.864361426325355,1.01726032799299,1.92295136702469,-1.95604099275874,-0.113375169171791,-0.937338711188076,0.0314681976196662,-1.37343320930304,0.766107102799509,-0.301044041177076,1.40340625139202,-1.35435798108634,2.25045448894401,-2.28210052447122,-0.770149701554299,0.729983774840629,0.4654,0.8
-2.34553450048828,1.20413035393475,-1.70528653869544,-3.02164056677764,1.28370633273659,2.11272019046133,1.21890130222532,1.28512739943401,1.27776794594258,-0.0412743596457698,-0.365996714287907,-2.7102457464362,1.29881133288739,-2.50522292165465,0.769733918993584,-0.892525762523417,-1.95127407082549,0.4527,0.0714285714285714
-2.34553450048828,0.698499029871166,-1.63727117339563,-2.41119711816007,0.482478499549572,1.97358923048426,-0.847495377295852,-0.701804165705708,0.150245615550762,-0.360471682007856,-0.658283743286649,-2.13890519118229,0.200948168484463,-2.00836110263688,0.604769895022514,-0.403021518646949,-2.00893552987208,0.4677,0.0689655172413793
-2.59975931213777,1.08155306325267,-1.73272455537889,-2.2280640835748,0.0992825793296942,3.04025992364179,-1.20686871286475,0.693778719332906,1.39966225193088,-0.754774256690434,-1.04799978195164,-1.93893599684341,-0.0735176226162678,-1.40502889382959,0.563528889029746,0.790145075801934,-1.96568943558714,0.4623,0.0967741935483871
-2.15821095506235,1.37267412862261,-1.69214720676253,-1.46500977280283,1.38821431097837,2.53011307039254,1.12905796833309,-0.488918640869309,2.07008093486655,0.615896598158526,0.981771252761843,-0.767687858572878,1.08533793980904,-2.54071305158449,1.5120720268634,1.03489719774017,-1.02869072608016,0.4109,0.181818181818182
-2.05116892910466,-0.236152811579696,-1.2991266015926,-1.34292108307932,0.168954564824218,1.69532731053012,-0.26351370699639,0.291661616864153,-0.733488102864443,-0.567011125889206,-0.447187555676446,-0.710553803047487,-0.50046440877296,-1.97287097270704,1.01717995495019,-1.41262402164216,-1.73504359940081,0.4489,0.142857142857143
-1.64976133176337,1.28074116061105,-1.5665506515214,-2.28910842843655,-0.0400613916593515,1.78808128384816,-0.0389053722658283,1.45070502986233,2.34434312334024,-1.54337940605559,0.153624670598743,-1.79610085802993,0.0789633724396938,-2.39875253186513,-0.220050224832838,-0.678367655827463,-1.66296677559258,0.4517,0.142857142857143
-2.54623829915893,-0.312763618255996,-1.48385015053186,-3.05216273920852,0.0296105938351726,2.01996621714328,1.66811797168644,0.883010296965262,-0.0630694199287697,0.0526072057548439,2.67054075364346,-2.85308088524968,0.109459571450887,-2.29228214207561,-0.137568212847302,-1.59618811309584,-1.72062823463916,0.4563,0.137931034482759
-1.86384538367873,1.25009683794053,-1.61253831328661,-2.28910842843655,0.517314492296834,1.18518045728086,1.57827463779422,0.504547141700552,2.34434312334024,0.747330789719386,1.24158194520517,-2.36744141328385,0.536406357607579,-1.40502889382959,0.398564865058676,0.881927121528771,-1.51881312797612,0.417,0.178571428571429
-1.4222970266033,1.23477467660527,-1.48269079771425,-0.457778082583836,1.03985438350576,1.41706539057598,0.185702962464734,-0.44161074646122,1.49108298142211,-0.735997943610311,0.721960560318517,-0.881955969623662,0.68888735266354,0.192026953013245,1.2646259909068,-1.32084197591532,-1.64855141083093,0.4734,0.172413793103448
-0.806805377346642,2.38393677674977,-1.54606875174362,0.24423188332637,1.73657423845099,2.29822813709742,-0.308435373942503,0.338969511272242,1.94818662887825,0.428133467357299,-1.08047611850705,0.0321889187826081,1.35980373090977,0.582418382241495,1.55331303285617,-0.70896167106974,-1.47556703369118,0.4311,0.214285714285714
-0.806805377346642,1.08155306325267,-1.17430294822988,0.610497952496914,0.691494456033141,1.97358923048426,-0.26351370699639,-0.134109432808645,1.67392444040456,0.353028215036808,-0.999285277118513,0.00362189101991168,0.810872148708309,1.36320124069799,0.192359835094838,0.453610908136866,-1.54764385749941,0.4638,0.206896551724138
-0.552580565697155,0.392055803165966,-0.678872844171031,-1.43448760037195,0.377970521307788,1.83445827050719,-1.07210371202641,1.56897476588255,0.820664298486435,-0.548234812809083,1.56634531075933,-1.3104613860641,0.261940566506848,-1.05012759453118,0.481046877044213,0.331234847167748,-0.783629525132183,0.5391,0.2
-1.9575071563917,-0.481307392943855,-1.15111589187767,-2.35015277329831,-0.388421319131967,1.50981936389402,0.85952796665642,1.14320371620975,1.55203013441626,0.70977816355914,0.202339175431867,-2.0532041078942,0.261940566506848,-1.97287097270704,-1.4160393986231,-0.861931747281136,-1.72062823463916,0.4747,0.193548387096774
-2.01102816937054,-0.0522868755565751,-1.343568459601,-1.70918715224986,-0.144569369901135,-0.206129142489838,1.30874463611754,-0.867381796134018,1.27776794594258,-1.43072152757485,0.4783880361529,-1.88180194131802,0.475413959585195,-0.766206555092455,-1.04487034468819,-2.05509834173002,-1.50439776321447,0.4678,0.233333333333333
-1.020889429262,0.330767157824925,-0.969870401391243,-1.28187673821756,0.238626550318742,0.721410590690628,1.03921463444087,-0.252379168828866,0.333087074533218,-0.398024308168102,1.24158194520517,-1.51043058040297,0.109459571450887,-0.340324995934366,0.439805871051445,-0.953713793007976,-0.913367807986995,0.4604,0.296296296296296
-0.753284364367804,0.0549682537902454,-0.633271633345022,-0.457778082583836,1.38821431097837,1.37068840391695,1.98256964030923,-0.465264693665265,1.30824152243965,0.0901598319150899,0.348482689931238,-0.224914331081655,1.08533793980904,-0.659736165302933,1.2646259909068,-0.586585610100626,-0.971029267033578,0.4952,0.266666666666667
-1.5560995590504,1.06623090191741,-1.48616885616708,-1.40396542794107,-0.214241355395659,1.41706539057598,0.365389630249183,0.93031819137335,1.43013582842796,-0.623340065129574,0.413435363042069,-1.13905921948793,-0.469968209761767,-1.29855850404007,0.316082853073143,-0.219457427193276,-1.36024411559802,0.4189,0.290322580645161
-0.539200312452444,-0.190186327573914,-0.308266393474904,-0.640911117169108,-0.249077348142921,-0.530768049103,0.634919631925858,-0.1104554856046,-0.855382408852747,-0.341695368927733,1.12791476726121,-1.22476030277601,-0.805426398884883,0.404967732592291,1.18214397892126,-1.84094023503407,-0.567399053707495,0.45,0.384615384615385
-1.67652183825279,-0.220830650244434,-1.10512823011246,-1.67866497981898,-0.353585326384705,0.257640724100395,1.30874463611754,0.646470824924819,0.637822839503978,0.0526072057548439,0.721960560318517,-1.68183274697915,-0.652945403828921,-1.08561772446102,0.893456936971889,-0.0358933357396027,-1.12959827941168,0.4154,0.344827586206897
-0.766664617612513,0.0549682537902454,-0.63752259367626,-0.39673373772208,-0.0400613916593515,0.860541550667698,0.0958596285725076,-0.583534429685486,1.00350575746889,0.766107102799509,-0.560854733620401,-0.624852719759398,-0.469968209761767,0.121046693153565,0.975938948957423,0.178264770956352,-1.05752145560345,0.4831,0.32258064516129
-1.34201550713504,-0.496629554279114,-0.736067583173144,-1.95336453169689,-0.109733377153873,1.37068840391695,0.634919631925858,0.599162930516729,0.912085027977662,0.953870233600736,-0.219853199788537,-1.85323491355533,-0.0430214236050751,-1.22757824418039,-0.0963272068545336,-2.02450432648774,-0.495322229899266,0.518,0.32258064516129
-0.846946137080772,0.713821191206426,-1.04136382514388,-0.274645047998566,-0.667109261110058,0.164886750782349,-1.29671204675698,-0.0158396967884231,1.67392444040456,-0.66089269128982,0.121148334043328,-0.510584608708615,-0.896914995918459,-0.0564039564956386,0.274841847080375,0.239452801440911,-1.28816729178979,0.4342,0.32258064516129
-0.673002844899543,0.667854707200646,-0.918085975537978,-0.854566324185259,0.900510412516711,0.767787577349652,0.769684632764194,0.362623458476286,1.39966225193088,0.165265084235581,-0.171138694955414,-1.16762624725062,0.963353143764271,-0.304834866004525,0.398564865058676,-0.953713793007976,-1.14401364417333,0.4779,0.3125
-2.27863323426473,-0.113575520897614,-1.44211344909788,-1.8007536695425,-0.945797203088152,2.80837499034668,1.75796130557867,0.528201088904596,0.973032180971815,0.371804528116931,1.01424758931726,-1.79610085802993,-0.713937801851307,-0.908167074811819,-0.756183302738816,0.392422877652307,-0.711552701323953,0.402,0.407407407407407
-1.20821297468794,0.851720643223767,-1.28598726965968,-1.46500977280283,-0.423257311879229,-0.484391062443978,0.140781295518621,0.551855036108641,2.43576385283146,-0.980090013651906,0.0561956609324959,-1.39616246935219,-0.165006219649844,-0.837186814952137,-0.673701290753283,-1.04549583873481,-0.625060512754078,0.4589,0.392857142857143
-0.258214994313536,0.821076320553246,-0.720995996544209,0.488409262773398,1.03985438350576,0.582279630713558,0.140781295518621,0.457239247292463,-0.0325958434316943,-0.435576934328346,-0.333520377732492,0.117890002070697,1.08533793980904,1.00829994139959,0.481046877044213,-0.403021518646949,-0.798044889893829,0.4554,0.379310344827586
-0.338496513781795,0.192867705807586,-0.401014618883737,-0.488300255014715,-0.0748973844066135,1.83445827050719,0.230624629410845,1.92378397394321,1.91771305238117,1.78002800912614,0.4783880361529,0.0893229743080008,-0.561456806795345,-1.19208811425055,1.09966196693573,0.117076740471793,-0.524152959422558,0.5195,0.387096774193548
-1.08779069548555,0.483988771177525,-1.08116827188184,-1.15978804849404,-0.109733377153873,0.535902644054536,0.814606299710307,0.338969511272242,1.39966225193088,-0.0224980465656468,0.25105368026499,-1.3104613860641,0.505910158596386,-0.411305255794047,-1.08611135068096,-1.68797015882267,-0.884537078463704,0.4468,0.387096774193548
-2.0913096888388,0.0549682537902454,-1.41428898147523,-2.56380798031446,-1.0851411740772,1.23155744393989,1.08413630138698,2.16032344598365,1.09492648696012,-0.548234812809083,1.33901095487142,-1.93893599684341,-0.683441602840114,-2.93110448081274,-1.2923163806448,-0.219457427193276,-1.05752145560345,0.4047,0.387096774193548
-0.726523857878383,0.667854707200646,-0.947842697856645,-1.34292108307932,0.343134528560526,-1.1336688756703,0.185702962464734,0.291661616864153,0.973032180971815,-2.06911617229903,0.186101007154159,-1.22476030277601,0.109459571450887,-1.08561772446102,0.563528889029746,-2.02450432648774,-1.27375192702814,0.4657,0.363636363636364
1.58825995345643,-2.09013433314616,1.77006675756135,0.335798400619005,-2.02571297825326,-1.1336688756703,-0.128748706158054,1.04858792739357,-1.22106532681766,1.21673861672245,-0.479663892231862,0.0607559465453044,-2.14725915537734,0.937319681539903,-0.879906320717121,-1.99391031124546,2.30125853386002,0.5766,0.810810810810811
2.25727261569193,-1.20144897570108,1.7198281354649,1.46511878056151,-1.46833709429707,-0.716275995739095,-0.443200374780841,0.812048455353128,-0.703014526367367,-0.341695368927733,0.786913233429348,0.94633380718888,-1.72031236922065,1.75359266992624,-0.50873726678221,-0.464209549131508,2.11385879195863,0.5926,0.763157894736842
0.798825012018549,-1.78369110644096,1.51269043205184,-0.610388944738229,-1.81669702176969,-0.716275995739095,1.66811797168644,2.27859318200388,0.759717145492282,0.597120285078405,0.088671997487912,-0.624852719759398,-1.81180096625423,-0.269344736074684,-1.00362933869542,-1.29024796067305,1.8832129557723,0.5568,0.794117647058823
2.06994907026599,-0.573240360955414,1.51655494144388,0.610497952496914,-0.109733377153873,-1.50468476894249,-0.398278707834728,0.693778719332906,0.180719192047838,0.728554476639263,0.494626204430608,-0.0249451367427827,-0.104013821627461,1.29222098083831,-0.0963272068545336,1.18786727395156,1.71022857863255,0.5762,0.696969696969697
0.758684252284419,-2.24335594649876,1.63790053635377,0.183187538464612,-1.67735305078064,-0.809029969057141,1.44350963695588,0.0314681976196662,-0.0630694199287697,1.27306755596282,-0.918094435729974,0.66066352956192,-0.988403592952037,-0.659736165302933,-2.11713650050015,-0.70896167106974,1.76789003767913,0.5787,0.714285714285714
1.37417590154107,-0.619206844961196,1.28275212322578,0.824153159513063,-0.423257311879229,-0.39163708912593,0.0509379616263962,1.04858792739357,-0.306858031905378,0.953870233600736,1.22534377692746,0.460694335223047,-0.256494816683422,1.22124072097863,-0.50873726678221,-0.70896167106974,1.20569081197494,0.5691,0.702702702702703
